Date,Close
2/4/2025,210.375
1/4/2025,209.125
31/3/2025,207.8
28/3/2025,208.825
27/3/2025,209.55
26/3/2025,207.075
25/3/2025,206.375
24/3/2025,205.9
21/3/2025,206.95
20/3/2025,208.475
19/3/2025,206.825
18/3/2025,205.375
17/3/2025,205.025
14/3/2025,203.175
13/3/2025,202.05
12/3/2025,201.4
11/3/2025,199.55
10/3/2025,200.575
7/3/2025,200.275
6/3/2025,196.275
5/3/2025,196.55
4/3/2025,194.65
3/3/2025,192.25
28/2/2025,197.725
27/2/2025,199.4
26/2/2025,198.825
25/2/2025,199.5
24/2/2025,198.9
21/2/2025,197.825
20/2/2025,197.625
19/2/2025,197.825
18/2/2025,197.45
14/2/2025,197.75
13/2/2025,199.55
12/2/2025,199.15
11/2/2025,199.675
10/2/2025,201.875
7/2/2025,200.775
6/2/2025,200.625
5/2/2025,203.6
4/2/2025,201.875
3/2/2025,202.975
31/1/2025,204.6
30/1/2025,204.475
29/1/2025,207.025
28/1/2025,208.55
27/1/2025,205.675
24/1/2025,204.775
23/1/2025,201.1
22/1/2025,200.05
21/1/2025,197.05
17/1/2025,196.75
16/1/2025,196.6
15/1/2025,198.525
14/1/2025,197.4
13/1/2025,197.4
10/1/2025,198.775
9/1/2025,197.6
8/1/2025,193.7
7/1/2025,195.575
6/1/2025,195.2
3/1/2025,194.05
2/1/2025,193.6
31/12/2024,193.85
30/12/2024,194.075
27/12/2024,193.5
26/12/2024,192.775
24/12/2024,190.8
23/12/2024,190.975
20/12/2024,191.325
19/12/2024,190.35
18/12/2024,191.3
17/12/2024,192.25
16/12/2024,192.025
13/12/2024,193.65
12/12/2024,192.125
11/12/2024,192.25
10/12/2024,189.85
9/12/2024,187.8
6/12/2024,187.375
5/12/2024,186.975
4/12/2024,188.375
3/12/2024,188.475
2/12/2024,187.525
29/11/2024,187.975
27/11/2024,188
26/11/2024,186.9
25/11/2024,186.5
22/11/2024,186.775
21/11/2024,185.6
20/11/2024,186.3
19/11/2024,186.575
18/11/2024,184.1
15/11/2024,182.95
14/11/2024,182.95
13/11/2024,184.025
12/11/2024,184.4
11/11/2024,183.7
8/11/2024,183.7
7/11/2024,185.825
6/11/2024,185.4
5/11/2024,184.775
4/11/2024,185.075
1/11/2024,185.925
31/10/2024,193
30/10/2024,188.4
29/10/2024,189.3
28/10/2024,190.175
25/10/2024,189.7
24/10/2024,189.3
23/10/2024,187.625
22/10/2024,188.05
21/10/2024,187
18/10/2024,187.625
17/10/2024,186.625
16/10/2024,187.05
15/10/2024,186.725
14/10/2024,188.25
11/10/2024,188.6
10/10/2024,189.175
9/10/2024,188.2
8/10/2024,188.475
7/10/2024,187.475
4/10/2024,187
3/10/2024,186
2/10/2024,187.425
1/10/2024,184.475
30/9/2024,183.775
27/9/2024,183.75
26/9/2024,184.1
25/9/2024,183.05
24/9/2024,183.2
23/9/2024,183.25
20/9/2024,182.475
19/9/2024,179.975
18/9/2024,178.3
17/9/2024,178.8
16/9/2024,177.225
13/9/2024,177.65
12/9/2024,178.025
11/9/2024,176.95
10/9/2024,176.325
9/9/2024,176.925
6/9/2024,175.175
5/9/2024,177.25
4/9/2024,179.225
3/9/2024,179.275
30/8/2024,185.85
29/8/2024,184.875
28/8/2024,183.75
27/8/2024,185.175
26/8/2024,183.6
23/8/2024,182.575
22/8/2024,182.55
21/8/2024,181.225
20/8/2024,181.025
19/8/2024,182.8
16/8/2024,182.8
15/8/2024,184.05
14/8/2024,184.6
13/8/2024,184
12/8/2024,183.325
9/8/2024,184.25
8/8/2024,182.05
7/8/2024,182.275
6/8/2024,181.975
5/8/2024,181.55
2/8/2024,184.1
1/8/2024,184.8
