Date,Close
2/4/2025,249.6
1/4/2025,258.2
31/03/2025,243.55
28/03/2025,237.3
27/03/2025,247.5
26/03/2025,262.1
25/03/2025,264.85
24/03/2025,268.55
21/03/2025,276.15
20/03/2025,272.55
19/03/2025,266.95
18/03/2025,243.9
17/03/2025,258.9
14/03/2025,259.35
13/03/2025,264
12/3/2025,276.45
11/3/2025,273.5
10/3/2025,278.4
7/3/2025,303
6/3/2025,289
5/3/2025,309.35
4/3/2025,299.6
3/3/2025,308.5
28/02/2025,301.2
27/02/2025,294.8
26/02/2025,299.65
25/02/2025,294.7
24/02/2025,310.25
21/02/2025,309.5
20/02/2025,318.15
19/02/2025,331.8
18/02/2025,343.3
14/02/2025,339.45
13/02/2025,354.65
12/2/2025,374.65
11/2/2025,390.45
10/2/2025,403.2
7/2/2025,423.2
6/2/2025,437.7
5/2/2025,443.35
4/2/2025,450.15
3/2/2025,454.7
31/01/2025,474.7
30/01/2025,479.65
29/01/2025,477.5
28/01/2025,473.15
27/01/2025,481.9
24/01/2025,476.1
23/01/2025,496.1
22/01/2025,484.3
21/01/2025,482.1
17/01/2025,479.3
16/01/2025,465.05
15/01/2025,481.2
14/01/2025,480.3
13/01/2025,479.65
10/1/2025,494.4
9/1/2025,505.65
8/1/2025,522.65
7/1/2025,507.3
6/1/2025,526.15
3/1/2025,505.95
2/1/2025,499.15
31/12/2024,497.5
30/12/2024,494.5
27/12/2024,501.9
26/12/2024,496.45
24/12/2024,511.45
23/12/2024,502.85
20/12/2024,528.95
19/12/2024,547.7
18/12/2024,535.4
17/12/2024,526.4
16/12/2024,532.9
13/12/2024,512.9
12/12/2024,501
11/12/2024,498.05
10/12/2024,500.2
9/12/2024,491.8
6/12/2024,504
5/12/2024,494.7
4/12/2024,504.2
3/12/2024,512
2/12/2024,510.7
29/11/2024,500.75
27/11/2024,513.75
26/11/2024,522.05
25/11/2024,513.1
22/11/2024,505.4
21/11/2024,511.2
20/11/2024,494.75
19/11/2024,479.2
18/11/2024,472.8
15/11/2024,480.25
14/11/2024,485.95
13/11/2024,470.7
12/11/2024,478.75
11/11/2024,473.15
8/11/2024,526.65
7/11/2024,519.85
6/11/2024,516.3
5/11/2024,511.75
4/11/2024,528.4
1/11/2024,543.8
31/10/2024,529.75
30/10/2024,505.35
29/10/2024,511.5
28/10/2024,530.95
25/10/2024,525.85
24/10/2024,506.95
23/10/2024,500.1
22/10/2024,487
21/10/2024,499.25
18/10/2024,480
17/10/2024,493.75
16/10/2024,501.4
15/10/2024,496.55
14/10/2024,495.9
11/10/2024,479.2
10/10/2024,459.2
9/10/2024,477.2
8/10/2024,475.9
7/10/2024,483.25
4/10/2024,468.65
3/10/2024,469.6
2/10/2024,465.95
1/10/2024,471.45
30/09/2024,461.05
27/09/2024,470.2
26/09/2024,475.3
25/09/2024,489.15
24/09/2024,489.05
23/09/2024,474.5
20/09/2024,490.85
19/09/2024,476.15
18/09/2024,496.15
17/09/2024,485.7
16/09/2024,481.65
13/09/2024,483.1
12/9/2024,474.15
11/9/2024,482.25
10/9/2024,513.5
9/9/2024,549.95
6/9/2024,555.5
5/9/2024,549.75
4/9/2024,529.8
3/9/2024,518.05
30/08/2024,496.6
29/08/2024,485.2
28/08/2024,468.5
27/08/2024,468.55
26/08/2024,488.55
23/08/2024,505.6
22/08/2024,493.15
21/08/2024,473.15
20/08/2024,453.15
19/08/2024,450.6
16/08/2024,457.25
15/08/2024,459.65
14/08/2024,444.25
13/08/2024,436.5
12/8/2024,426.5
9/8/2024,422.7
8/8/2024,442.5
7/8/2024,442.4
6/8/2024,430.65
5/8/2024,417.35
2/8/2024,422.95
1/8/2024,420.75
