Date,Close
3/4/2025,13.245
2/4/2025,13.225
1/4/2025,13.3
31/03/2025,13.57
28/03/2025,13.515
27/03/2025,13.465
26/03/2025,13.18
25/03/2025,13.185
24/03/2025,13.365
21/03/2025,13.42
20/03/2025,13.31
19/03/2025,13.275
18/03/2025,13.53
17/03/2025,13.48
14/03/2025,13.425
13/03/2025,13.525
12/3/2025,13.54
11/3/2025,13.75
10/3/2025,13.68
7/3/2025,13.475
6/3/2025,13.13
5/3/2025,13.34
4/3/2025,13.565
3/3/2025,13.575
28/02/2025,13.505
27/02/2025,13.62
26/02/2025,13.58
25/02/2025,13.79
24/02/2025,13.655
21/02/2025,13.73
20/02/2025,14.065
19/02/2025,14.02
18/02/2025,14.035
14/02/2025,14.015
13/02/2025,14.04
12/2/2025,13.81
11/2/2025,13.975
10/2/2025,13.93
7/2/2025,13.715
6/2/2025,13.65
5/2/2025,13.5
4/2/2025,13.55
3/2/2025,13.73
31/01/2025,13.845
30/01/2025,13.935
29/01/2025,14.13
28/01/2025,14.2
27/01/2025,14.475
24/01/2025,14.675
23/01/2025,14.85
22/01/2025,14.82
21/01/2025,14.99
17/01/2025,14.805
16/01/2025,14.64
15/01/2025,14.83
14/01/2025,14.535
13/01/2025,14.37
10/1/2025,14.465
9/1/2025,14.4
8/1/2025,14.08
7/1/2025,13.93
6/1/2025,13.9
3/1/2025,13.93
2/1/2025,14.115
31/12/2024,14.1
30/12/2024,13.84
27/12/2024,13.94
26/12/2024,14.05
24/12/2024,14.15
23/12/2024,14.11
20/12/2024,14.15
19/12/2024,14.505
18/12/2024,14.9
17/12/2024,15.08
16/12/2024,15.065
13/12/2024,15.105
12/12/2024,15.115
11/12/2024,15.14
10/12/2024,15.195
9/12/2024,15.21
6/12/2024,15.175
5/12/2024,15.25
4/12/2024,15.255
3/12/2024,15.415
2/12/2024,15.4
29/11/2024,15.36
27/11/2024,15.26
26/11/2024,15.22
25/11/2024,15.035
22/11/2024,15.225
21/11/2024,15.265
20/11/2024,15.25
19/11/2024,15.245
18/11/2024,15.355
15/11/2024,15.245
14/11/2024,14.67
13/11/2024,14.975
12/11/2024,14.845
11/11/2024,14.585
8/11/2024,14.365
7/11/2024,14.395
6/11/2024,14.47
5/11/2024,14.485
4/11/2024,14.725
1/11/2024,14.81
31/10/2024,14.7
30/10/2024,14.71
29/10/2024,15.015
28/10/2024,15.055
25/10/2024,15.085
24/10/2024,15.06
23/10/2024,15.18
22/10/2024,15.175
21/10/2024,15.115
18/10/2024,15.155
17/10/2024,15.17
16/10/2024,15.24
15/10/2024,15.21
14/10/2024,15.25
11/10/2024,15.135
10/10/2024,15.24
9/10/2024,15.305
8/10/2024,15.265
7/10/2024,15.24
4/10/2024,15.245
3/10/2024,15.315
2/10/2024,15.335
1/10/2024,15.49
30/09/2024,15.48
27/09/2024,15.27
26/09/2024,15.1
25/09/2024,15.215
24/09/2024,15.42
23/09/2024,15.67
20/09/2024,15.68
19/09/2024,15.65
18/09/2024,15.6
17/09/2024,15.505
16/09/2024,15.45
13/09/2024,15.265
12/9/2024,15.245
11/9/2024,15.105
10/9/2024,14.895
9/9/2024,14.72
6/9/2024,15.09
5/9/2024,15.31
4/9/2024,15.225
3/9/2024,14.935
30/08/2024,14.785
29/08/2024,14.85
28/08/2024,15.145
27/08/2024,15.14
26/08/2024,15.045
23/08/2024,15.035
22/08/2024,14.96
21/08/2024,14.85
20/08/2024,14.985
19/08/2024,14.975
16/08/2024,14.725
15/08/2024,14.85
14/08/2024,15.105
13/08/2024,14.955
12/8/2024,14.75
9/8/2024,15.035
8/8/2024,15.225
7/8/2024,15.385
6/8/2024,15.415
5/8/2024,15.455
2/8/2024,15.18
1/8/2024,15.32
