Date,Close
3/4/2025,"1,011.63"
2/4/2025,"1,029.50"
1/4/2025,"1,034.25"
31/03/2025,"1,014.75"
28/03/2025,"1,023.00"
27/03/2025,"1,016.75"
26/03/2025,"1,001.00"
25/03/2025,"1,001.75"
24/03/2025,"1,007.25"
21/03/2025,"1,009.75"
20/03/2025,"1,013.00"
19/03/2025,"1,008.25"
18/03/2025,"1,012.75"
17/03/2025,"1,015.50"
14/03/2025,999.25
13/03/2025,996.75
12/3/2025,987.5
11/3/2025,997.75
10/3/2025,999.75
7/3/2025,"1,025.00"
6/3/2025,"1,027.25"
5/3/2025,"1,011.75"
4/3/2025,999
3/3/2025,"1,011.50"
28/02/2025,"1,025.75"
27/02/2025,"1,037.25"
26/02/2025,"1,041.25"
25/02/2025,"1,048.75"
24/02/2025,"1,047.50"
21/02/2025,"1,039.50"
20/02/2025,"1,045.50"
19/02/2025,"1,031.75"
18/02/2025,"1,038.50"
14/02/2025,"1,036.00"
13/02/2025,"1,030.00"
12/2/2025,"1,027.75"
11/2/2025,"1,043.50"
10/2/2025,"1,049.50"
7/2/2025,"1,049.50"
6/2/2025,"1,060.50"
5/2/2025,"1,057.00"
4/2/2025,"1,075.00"
3/2/2025,"1,058.25"
31/01/2025,"1,042.00"
30/01/2025,"1,044.00"
29/01/2025,"1,060.50"
28/01/2025,"1,045.00"
27/01/2025,"1,045.00"
24/01/2025,"1,055.75"
23/01/2025,"1,065.50"
22/01/2025,"1,056.00"
21/01/2025,"1,067.25"
17/01/2025,"1,034.00"
16/01/2025,"1,019.00"
15/01/2025,"1,042.75"
14/01/2025,"1,043.00"
13/01/2025,"1,041.50"
10/1/2025,"1,025.25"
9/1/2025,999
8/1/2025,994.5
7/1/2025,997.25
6/1/2025,997.75
3/1/2025,991.75
2/1/2025,"1,012.00"
31/12/2024,"1,010.50"
30/12/2024,991.75
27/12/2024,989.75
26/12/2024,997.25
24/12/2024,981.25
23/12/2024,975.5
20/12/2024,979.25
19/12/2024,966.5
18/12/2024,953.25
17/12/2024,978.75
16/12/2024,986
13/12/2024,995
12/12/2024,"1,003.25"
11/12/2024,"1,002.75"
10/12/2024,"1,000.25"
9/12/2024,995.5
6/12/2024,999.25
5/12/2024,999
4/12/2024,989.75
3/12/2024,997.25
2/12/2024,991
29/11/2024,996
27/11/2024,997
26/11/2024,994
25/11/2024,994.25
22/11/2024,992.25
21/11/2024,985.25
20/11/2024,999.25
19/11/2024,"1,008.50"
18/11/2024,"1,019.00"
15/11/2024,"1,008.75"
14/11/2024,987.5
13/11/2024,"1,007.75"
12/11/2024,"1,010.50"
11/11/2024,"1,022.25"
8/11/2024,"1,030.25"
7/11/2024,"1,026.25"
6/11/2024,"1,003.75"
5/11/2024,"1,001.75"
4/11/2024,997.25
1/11/2024,993.75
31/10/2024,994.5
30/10/2024,991.25
29/10/2024,979
28/10/2024,986
25/10/2024,997.5
24/10/2024,"1,005.00"
23/10/2024,"1,005.00"
22/10/2024,"1,000.50"
21/10/2024,989.75
18/10/2024,982.75
17/10/2024,998
16/10/2024,994
15/10/2024,"1,003.50"
14/10/2024,"1,011.50"
11/10/2024,"1,021.00"
10/10/2024,"1,031.50"
9/10/2024,"1,037.00"
8/10/2024,"1,034.50"
7/10/2024,"1,052.50"
4/10/2024,"1,056.00"
3/10/2024,"1,064.50"
2/10/2024,"1,074.25"
1/10/2024,"1,075.50"
30/09/2024,"1,075.25"
27/09/2024,"1,083.00"
26/09/2024,"1,059.25"
25/09/2024,"1,071.75"
24/09/2024,"1,060.50"
23/09/2024,"1,056.75"
20/09/2024,"1,029.50"
19/09/2024,"1,031.25"
18/09/2024,"1,032.00"
17/09/2024,"1,024.75"
16/09/2024,"1,023.50"
13/09/2024,"1,006.25"
12/9/2024,"1,010.75"
11/9/2024,"1,000.50"
10/9/2024,997.25
9/9/2024,"1,018.00"
6/9/2024,"1,005.00"
5/9/2024,"1,023.50"
4/9/2024,"1,021.50"
3/9/2024,"1,012.00"
30/08/2024,"1,000.00"
29/08/2024,992.5
28/08/2024,977
27/08/2024,986.5
26/08/2024,980.75
23/08/2024,973
22/08/2024,961.5
21/08/2024,981.5
20/08/2024,976
19/08/2024,976
16/08/2024,957
15/08/2024,968.5
14/08/2024,952.25
13/08/2024,947.25
12/8/2024,971.25
9/8/2024,988.75
8/8/2024,993.5
7/8/2024,"1,005.25"
6/8/2024,"1,014.00"
5/8/2024,"1,031.50"
2/8/2024,"1,018.00"
1/8/2024,"1,009.00"
