Date,Close
3/4/2025,47.64
2/4/2025,48.5
1/4/2025,47.44
31/03/2025,44.89
28/03/2025,45.16
27/03/2025,44.27
26/03/2025,42.64
25/03/2025,42.3
24/03/2025,42.15
21/03/2025,42.01
20/03/2025,42.71
19/03/2025,42.36
18/03/2025,42.54
17/03/2025,42.1
14/03/2025,41
13/03/2025,40.78
12/3/2025,41.18
11/3/2025,41.43
10/3/2025,41.71
7/3/2025,43.42
6/3/2025,43.17
5/3/2025,42.99
4/3/2025,42.84
3/3/2025,43.49
28/02/2025,44.12
27/02/2025,45.35
26/02/2025,45.59
25/02/2025,46.05
24/02/2025,46.3
21/02/2025,47.34
20/02/2025,47.79
19/02/2025,46.8
18/02/2025,47.74
14/02/2025,46.07
13/02/2025,46.25
12/2/2025,45.66
11/2/2025,46.13
10/2/2025,45.73
7/2/2025,45.98
6/2/2025,45.4
5/2/2025,45.09
4/2/2025,45.76
3/2/2025,46.51
31/01/2025,46.11
30/01/2025,44.98
29/01/2025,44.97
28/01/2025,45.13
27/01/2025,45
24/01/2025,45.22
23/01/2025,45.04
22/01/2025,44.42
21/01/2025,45.77
17/01/2025,45.69
16/01/2025,45.03
15/01/2025,46.27
14/01/2025,45.73
13/01/2025,45.47
10/1/2025,45.58
9/1/2025,42.76
8/1/2025,41.59
7/1/2025,41.25
6/1/2025,40.33
3/1/2025,39.93
2/1/2025,40.27
31/12/2024,40.36
30/12/2024,40.3
27/12/2024,40
26/12/2024,39.88
24/12/2024,40.3
23/12/2024,40.66
20/12/2024,39.88
19/12/2024,40.42
18/12/2024,39.93
17/12/2024,40.95
16/12/2024,42.07
13/12/2024,42.61
12/12/2024,42.67
11/12/2024,42.44
10/12/2024,42.72
9/12/2024,42.8
6/12/2024,42.97
5/12/2024,42.31
4/12/2024,41.42
3/12/2024,42.14
2/12/2024,41.42
29/11/2024,41.74
27/11/2024,40.92
26/11/2024,42.71
25/11/2024,41.33
22/11/2024,41.84
21/11/2024,42.28
20/11/2024,43.36
19/11/2024,44.92
18/11/2024,45.61
15/11/2024,45.49
14/11/2024,44.56
13/11/2024,45.34
12/11/2024,46.34
11/11/2024,48.24
8/11/2024,48.85
7/11/2024,48.3
6/11/2024,46.29
5/11/2024,45
4/11/2024,45.51
1/11/2024,46.06
31/10/2024,45.07
30/10/2024,43.81
29/10/2024,42.85
28/10/2024,42.72
25/10/2024,44.14
24/10/2024,44.25
23/10/2024,43.31
22/10/2024,43.47
21/10/2024,42.23
18/10/2024,41.67
17/10/2024,42.35
16/10/2024,41.62
15/10/2024,42.33
14/10/2024,41.9
11/10/2024,43.33
10/10/2024,43.76
9/10/2024,43.06
8/10/2024,43.09
7/10/2024,44.57
4/10/2024,43.97
3/10/2024,44.53
2/10/2024,43.64
1/10/2024,42.91
30/09/2024,43.31
27/09/2024,42.36
26/09/2024,42.9
25/09/2024,44.15
24/09/2024,43.34
23/09/2024,41.84
20/09/2024,41.36
19/09/2024,40.93
18/09/2024,40.31
17/09/2024,39.88
16/09/2024,39.11
13/09/2024,39.53
12/9/2024,40.33
11/9/2024,39.78
10/9/2024,40.29
9/9/2024,41.07
6/9/2024,40.21
5/9/2024,41.69
4/9/2024,40.72
3/9/2024,41.48
30/08/2024,42.53
29/08/2024,42.61
28/08/2024,41.2
27/08/2024,40.7
26/08/2024,41.1
23/08/2024,40.75
22/08/2024,39.54
21/08/2024,40.2
20/08/2024,39.86
19/08/2024,39.66
16/08/2024,39.18
15/08/2024,38.89
14/08/2024,40.01
13/08/2024,40.29
12/8/2024,41.48
9/8/2024,42.42
8/8/2024,42.17
7/8/2024,42.07
6/8/2024,40.85
5/8/2024,41.09
2/8/2024,41.68
1/8/2024,42.47
