Date,Close
3/4/2025,2.2255
2/4/2025,2.322
1/4/2025,2.2889
31/03/2025,2.314
28/03/2025,2.2609
27/03/2025,2.2847
26/03/2025,2.2887
25/03/2025,2.2859
24/03/2025,2.2196
21/03/2025,2.2496
20/03/2025,2.2543
19/03/2025,2.2319
18/03/2025,2.1945
17/03/2025,2.2038
14/03/2025,2.1666
13/03/2025,2.1622
12/3/2025,2.2063
11/3/2025,2.1968
10/3/2025,2.1799
7/3/2025,2.216
6/3/2025,2.2238
5/3/2025,2.2408
4/3/2025,2.2872
3/3/2025,2.2604
28/02/2025,2.3549
27/02/2025,2.3959
26/02/2025,2.3443
25/02/2025,2.3903
24/02/2025,2.3777
21/02/2025,2.3781
20/02/2025,2.4466
19/02/2025,2.407
18/02/2025,2.3874
14/02/2025,2.4618
13/02/2025,2.4487
12/2/2025,2.452
11/2/2025,2.5146
10/2/2025,2.4509
7/2/2025,2.4308
6/2/2025,2.398
5/2/2025,2.3842
4/2/2025,2.4298
3/2/2025,2.4631
31/01/2025,2.4845
30/01/2025,2.4754
29/01/2025,2.454
28/01/2025,2.4501
27/01/2025,2.46
24/01/2025,2.448
23/01/2025,2.4234
22/01/2025,2.4272
21/01/2025,2.4832
17/01/2025,2.621
16/01/2025,2.6172
15/01/2025,2.5699
14/01/2025,2.4987
13/01/2025,2.5081
10/1/2025,2.4759
9/1/2025,2.358
8/1/2025,2.3323
7/1/2025,2.3487
6/1/2025,2.3353
3/1/2025,2.3303
2/1/2025,2.3331
31/12/2024,2.3164
30/12/2024,2.3012
27/12/2024,2.2499
26/12/2024,2.2102
24/12/2024,2.2262
23/12/2024,2.2303
20/12/2024,2.2364
19/12/2024,2.2416
18/12/2024,2.2584
17/12/2024,2.2324
16/12/2024,2.2666
13/12/2024,2.2736
12/12/2024,2.2424
11/12/2024,2.2295
10/12/2024,2.1924
9/12/2024,2.188
6/12/2024,2.1392
5/12/2024,2.162
4/12/2024,2.1739
3/12/2024,2.2199
2/12/2024,2.1781
29/11/2024,2.1924
27/11/2024,2.2114
26/11/2024,2.2477
25/11/2024,2.2441
22/11/2024,2.2845
21/11/2024,2.2839
20/11/2024,2.2365
19/11/2024,2.2517
18/11/2024,2.2621
15/11/2024,2.1818
14/11/2024,2.222
13/11/2024,2.2288
12/11/2024,2.2194
11/11/2024,2.207
8/11/2024,2.25
7/11/2024,2.2964
6/11/2024,2.2813
5/11/2024,2.3131
4/11/2024,2.2924
1/11/2024,2.2424
31/10/2024,2.2347
30/10/2024,2.1985
29/10/2024,2.1436
28/10/2024,2.1398
25/10/2024,2.2491
24/10/2024,2.2129
23/10/2024,2.2311
22/10/2024,2.2471
21/10/2024,2.1948
18/10/2024,2.162
17/10/2024,2.2047
16/10/2024,2.1874
15/10/2024,2.1999
14/10/2024,2.2873
11/10/2024,2.3552
10/10/2024,2.3616
9/10/2024,2.287
8/10/2024,2.3101
7/10/2024,2.4066
4/10/2024,2.3256
3/10/2024,2.305
2/10/2024,2.1964
1/10/2024,2.1869
30/09/2024,2.1544
27/09/2024,2.1513
26/09/2024,2.1529
25/09/2024,2.1769
24/09/2024,2.1991
23/09/2024,2.1606
20/09/2024,2.1735
19/09/2024,2.1824
18/09/2024,2.1588
17/09/2024,2.1497
16/09/2024,2.1115
13/09/2024,2.1009
12/9/2024,2.134
11/9/2024,2.1053
10/9/2024,2.0739
9/9/2024,2.1534
6/9/2024,2.1324
5/9/2024,2.1846
4/9/2024,2.1752
3/9/2024,2.222
30/08/2024,2.2783
29/08/2024,2.3126
28/08/2024,2.2571
27/08/2024,2.3106
26/08/2024,2.3697
23/08/2024,2.3181
22/08/2024,2.2787
21/08/2024,2.264
20/08/2024,2.2797
19/08/2024,2.2828
16/08/2024,2.3466
15/08/2024,2.3969
14/08/2024,2.3877
13/08/2024,2.411
12/8/2024,2.4285
9/8/2024,2.3609
8/8/2024,2.3776
7/8/2024,2.3717
6/8/2024,2.3124
5/8/2024,2.3161
2/8/2024,2.3362
1/8/2024,2.4228
