Date,Close
3/4/2025,532.9
2/4/2025,539.25
1/4/2025,540.5
31/03/2025,537
28/03/2025,528.25
27/03/2025,532
26/03/2025,535.25
25/03/2025,543.25
24/03/2025,548.25
21/03/2025,558.25
20/03/2025,557.25
19/03/2025,563.5
18/03/2025,565
17/03/2025,568.5
14/03/2025,545.75
13/03/2025,547.25
12/3/2025,538.75
11/3/2025,541
10/3/2025,545.25
7/3/2025,551.25
6/3/2025,554
5/3/2025,548.25
4/3/2025,536.75
3/3/2025,547.75
28/02/2025,555.75
27/02/2025,562.5
26/02/2025,579.75
25/02/2025,587.75
24/02/2025,593.5
21/02/2025,604
20/02/2025,600.25
19/02/2025,606.5
18/02/2025,617.75
14/02/2025,600
13/02/2025,577.75
12/2/2025,574.25
11/2/2025,577
10/2/2025,579.5
7/2/2025,582.75
6/2/2025,587.75
5/2/2025,572.25
4/2/2025,577
3/2/2025,566.75
31/01/2025,559.5
30/01/2025,566.5
29/01/2025,562.5
28/01/2025,545.25
27/01/2025,535.5
24/01/2025,544
23/01/2025,554
22/01/2025,554
21/01/2025,558.75
17/01/2025,538.75
16/01/2025,537.5
15/01/2025,547
14/01/2025,546.25
13/01/2025,545
10/1/2025,530.75
9/1/2025,534
8/1/2025,536.25
7/1/2025,542.5
6/1/2025,540.5
3/1/2025,529.25
2/1/2025,545.75
31/12/2024,551.5
30/12/2024,548.25
27/12/2024,546.5
26/12/2024,541
24/12/2024,534.75
23/12/2024,540.5
20/12/2024,533
19/12/2024,533
18/12/2024,541.25
17/12/2024,545
16/12/2024,550
13/12/2024,526.5
12/12/2024,538.75
11/12/2024,543.5
10/12/2024,542
9/12/2024,541.25
6/12/2024,542.5
5/12/2024,546.75
4/12/2024,538
3/12/2024,536.75
2/12/2024,537.5
29/11/2024,532.25
27/11/2024,537.75
26/11/2024,539.5
25/11/2024,535.75
22/11/2024,544.25
21/11/2024,548.75
20/11/2024,552.5
19/11/2024,549.75
18/11/2024,547.25
15/11/2024,536.5
14/11/2024,530.25
13/11/2024,541
12/11/2024,552.25
11/11/2024,565.5
8/11/2024,572.5
7/11/2024,571.5
6/11/2024,573.25
5/11/2024,572.5
4/11/2024,568.75
1/11/2024,568
31/10/2024,570.5
30/10/2024,573.25
29/10/2024,570.5
28/10/2024,558.75
25/10/2024,569
24/10/2024,581.5
23/10/2024,578.5
22/10/2024,576
21/10/2024,572.25
18/10/2024,572.75
17/10/2024,589.5
16/10/2024,585
15/10/2024,579.5
14/10/2024,585.25
11/10/2024,599
10/10/2024,603.75
9/10/2024,599
8/10/2024,594.75
7/10/2024,592.5
4/10/2024,589.75
3/10/2024,603.5
2/10/2024,615.25
1/10/2024,599
30/09/2024,584
27/09/2024,580
26/09/2024,584.25
25/09/2024,589.25
24/09/2024,578
23/09/2024,582.5
20/09/2024,568.5
19/09/2024,565.5
18/09/2024,575.75
17/09/2024,575.75
16/09/2024,578.5
13/09/2024,571.25
12/9/2024,563
11/9/2024,563.75
10/9/2024,558.75
9/9/2024,555.5
6/9/2024,553.25
5/9/2024,561
4/9/2024,565.25
3/9/2024,552
30/08/2024,532.75
29/08/2024,525
28/08/2024,514.25
27/08/2024,508.25
26/08/2024,498
23/08/2024,502.25
22/08/2024,511
21/08/2024,519.75
20/08/2024,533
19/08/2024,528.25
16/08/2024,530
15/08/2024,528.25
14/08/2024,534.75
13/08/2024,528.75
12/8/2024,536.75
9/8/2024,542.5
8/8/2024,537.5
7/8/2024,538.25
6/8/2024,543.25
5/8/2024,539.5
2/8/2024,539
1/8/2024,532
