Date,Close
2/4/2025,"8,968.00"
1/4/2025,"8,177.00"
31/03/2025,"7,902.00"
28/03/2025,"8,042.00"
27/03/2025,"7,979.00"
26/03/2025,"8,044.00"
25/03/2025,"7,995.00"
24/03/2025,"8,079.00"
21/03/2025,"7,765.00"
20/03/2025,"8,071.00"
19/03/2025,"8,121.00"
18/03/2025,"8,021.00"
17/03/2025,"7,827.00"
14/03/2025,"7,728.00"
13/03/2025,"8,031.00"
12/3/2025,"8,204.00"
11/3/2025,"8,151.00"
10/3/2025,"8,279.00"
7/3/2025,"8,292.00"
6/3/2025,"8,187.00"
5/3/2025,"8,066.00"
4/3/2025,"8,376.00"
3/3/2025,"8,212.00"
28/02/2025,"9,124.00"
27/02/2025,"9,255.00"
26/02/2025,"9,230.00"
25/02/2025,"8,805.00"
24/02/2025,"8,482.00"
21/02/2025,"9,140.00"
20/02/2025,"10,267.00"
19/02/2025,"10,400.00"
18/02/2025,"10,491.00"
14/02/2025,"10,325.00"
13/02/2025,"10,538.00"
12/2/2025,"10,131.00"
11/2/2025,"10,302.00"
10/2/2025,"9,878.00"
7/2/2025,"10,113.00"
6/2/2025,"10,127.00"
5/2/2025,"10,517.00"
4/2/2025,"10,865.00"
3/2/2025,"10,912.00"
31/01/2025,"10,987.00"
30/01/2025,"11,207.00"
29/01/2025,"11,684.00"
28/01/2025,"11,404.00"
27/01/2025,"11,433.00"
24/01/2025,"11,623.00"
23/01/2025,"11,561.00"
22/01/2025,"11,682.00"
21/01/2025,"11,540.00"
17/01/2025,"11,173.00"
16/01/2025,"10,468.00"
15/01/2025,"10,900.00"
14/01/2025,"10,929.00"
13/01/2025,"10,929.00"
10/1/2025,"10,579.00"
9/1/2025,"10,978.00"
8/1/2025,"11,183.00"
7/1/2025,"11,223.00"
6/1/2025,"11,199.00"
3/1/2025,"11,567.00"
2/1/2025,"11,216.00"
31/12/2024,"11,545.00"
30/12/2024,"11,241.00"
27/12/2024,"9,876.00"
26/12/2024,"10,876.00"
24/12/2024,"11,839.00"
23/12/2024,"11,582.00"
20/12/2024,"11,868.00"
19/12/2024,"11,779.00"
18/12/2024,"12,646.00"
17/12/2024,"11,933.00"
16/12/2024,"11,697.00"
13/12/2024,"11,300.00"
12/12/2024,"10,821.00"
11/12/2024,"10,577.00"
10/12/2024,"10,557.00"
9/12/2024,"10,081.00"
6/12/2024,"9,853.00"
5/12/2024,"9,853.00"
