Date,Close
3/4/2025,451.4
2/4/2025,457.75
1/4/2025,461.75
31/03/2025,457.25
28/03/2025,453.25
27/03/2025,450
26/03/2025,451.25
25/03/2025,457.75
24/03/2025,464.5
21/03/2025,464.25
20/03/2025,469
19/03/2025,462
18/03/2025,458.75
17/03/2025,461
14/03/2025,445.5
13/03/2025,453.5
12/3/2025,448.75
11/3/2025,456.5
10/3/2025,458.75
7/3/2025,469.25
6/3/2025,464
5/3/2025,455.75
4/3/2025,451.5
3/3/2025,456.25
28/02/2025,469.5
27/02/2025,481
26/02/2025,493.5
25/02/2025,494.25
24/02/2025,497
21/02/2025,505
20/02/2025,512.75
19/02/2025,512.25
18/02/2025,515.75
14/02/2025,496.25
13/02/2025,493.5
12/2/2025,490.25
11/2/2025,484
10/2/2025,491.5
7/2/2025,487.5
6/2/2025,495.25
5/2/2025,493.25
4/2/2025,494.5
3/2/2025,488.75
31/01/2025,482
30/01/2025,490.25
29/01/2025,497
28/01/2025,485.25
27/01/2025,482
24/01/2025,486.5
23/01/2025,489.75
22/01/2025,484.25
21/01/2025,490
17/01/2025,484.25
16/01/2025,474.5
15/01/2025,478.75
14/01/2025,474.5
13/01/2025,476.5
10/1/2025,470.5
9/1/2025,456
8/1/2025,454
7/1/2025,458
6/1/2025,457.75
3/1/2025,450.75
2/1/2025,459.5
1/1/2025,458.75
31/12/2024,458.5
30/12/2024,452.25
27/12/2024,454
26/12/2024,453.75
25/12/2024,448.5
24/12/2024,448.5
23/12/2024,447.75
20/12/2024,446.25
19/12/2024,440.75
18/12/2024,437.25
17/12/2024,443.5
16/12/2024,445
13/12/2024,430
12/12/2024,431.75
11/12/2024,448.25
10/12/2024,449
9/12/2024,441.75
6/12/2024,440
5/12/2024,435
4/12/2024,430
3/12/2024,432.25
2/12/2024,432.5
29/11/2024,433
27/11/2024,428
26/11/2024,428
25/11/2024,433
22/11/2024,435.25
21/11/2024,436.25
20/11/2024,440
19/11/2024,437.75
18/11/2024,439.75
15/11/2024,424
14/11/2024,419
13/11/2024,426.5
12/11/2024,428.5
11/11/2024,430
8/11/2024,431
7/11/2024,427.5
6/11/2024,426.25
5/11/2024,418.5
4/11/2024,416.5
1/11/2024,414.5
31/10/2024,410.75
30/10/2024,411.5
29/10/2024,413.75
28/10/2024,410.75
25/10/2024,415.25
24/10/2024,421.5
23/10/2024,419
22/10/2024,416.5
21/10/2024,409.5
18/10/2024,404.75
17/10/2024,406.75
16/10/2024,404.75
15/10/2024,401.25
14/10/2024,408.25
11/10/2024,415.75
10/10/2024,418.5
9/10/2024,421
8/10/2024,420.75
7/10/2024,426
4/10/2024,424.75
3/10/2024,428.25
2/10/2024,432.5
1/10/2024,429
30/09/2024,424.75
27/09/2024,418
26/09/2024,413.25
25/09/2024,415.25
24/09/2024,411.75
23/09/2024,413.5
20/09/2024,401.75
19/09/2024,405.75
18/09/2024,412.75
17/09/2024,412.5
16/09/2024,410.75
13/09/2024,390.75
12/9/2024,386.25
11/9/2024,380.5
10/9/2024,379.5
9/9/2024,384.25
6/9/2024,406.25
5/9/2024,410.75
4/9/2024,412.75
3/9/2024,409.25
30/08/2024,401
29/08/2024,396
28/08/2024,390.75
27/08/2024,392.75
26/08/2024,386.5
23/08/2024,391
22/08/2024,393.5
21/08/2024,398.25
20/08/2024,398
19/08/2024,400.25
16/08/2024,392.5
15/08/2024,397
14/08/2024,400.75
13/08/2024,397.25
12/8/2024,401.5
9/8/2024,395
8/8/2024,397
7/8/2024,400.75
6/8/2024,405.25
5/8/2024,407
2/8/2024,403.25
1/8/2024,398.5
