Date,Close
2/4/2025,288.875
1/4/2025,288.275
31/3/2025,286.45
28/3/2025,286.925
27/3/2025,287.65
26/3/2025,286.8
25/3/2025,286.975
24/3/2025,286.6
21/3/2025,286.475
20/3/2025,288.35
19/3/2025,286.825
18/3/2025,284.975
17/3/2025,284.625
14/3/2025,281.975
13/3/2025,280.225
12/3/2025,280.25
11/3/2025,277.5
10/3/2025,277.05
7/3/2025,276.975
6/3/2025,274.025
5/3/2025,276.1
4/3/2025,273.85
3/3/2025,274.025
28/2/2025,274.975
27/2/2025,276.45
26/2/2025,274.375
25/2/2025,274.225
24/2/2025,272.3
21/2/2025,267.95
20/2/2025,266.825
19/2/2025,269.025
18/2/2025,269.725
14/2/2025,266.35
13/2/2025,267.975
12/2/2025,264.975
11/2/2025,264.775
10/2/2025,268.125
7/2/2025,264.9
6/2/2025,265.3
5/2/2025,270.725
4/2/2025,268.25
3/2/2025,270.5
31/1/2025,275.725
30/1/2025,281.9
29/1/2025,280.55
28/1/2025,281.825
27/1/2025,279.725
24/1/2025,278.7
23/1/2025,277.075
22/1/2025,277.05
21/1/2025,274.4
17/1/2025,273.5
16/1/2025,273.45
15/1/2025,275.225
14/1/2025,274.1
13/1/2025,271.85
10/1/2025,272.35
9/1/2025,269.225
8/1/2025,265.575
7/1/2025,268.4
6/1/2025,266.3
3/1/2025,264.825
2/1/2025,266.475
31/12/2024,263.025
30/12/2024,261.625
27/12/2024,261.375
26/12/2024,259.3
24/12/2024,255.85
23/12/2024,256.6
20/12/2024,255.6
19/12/2024,254.475
18/12/2024,257
17/12/2024,257.475
16/12/2024,255.55
13/12/2024,257.65
12/12/2024,258.35
11/12/2024,259.05
10/12/2024,257.325
9/12/2024,255.8
6/12/2024,255.825
5/12/2024,254.925
4/12/2024,256.95
3/12/2024,259.3
2/12/2024,256.85
29/11/2024,259.475
27/11/2024,258.775
26/11/2024,258.1
25/11/2024,255.475
22/11/2024,254.3
21/11/2024,255.125
20/11/2024,254.8
19/11/2024,254.25
18/11/2024,251.825
15/11/2024,251.1
14/11/2024,247.625
13/11/2024,246.475
12/11/2024,246.825
11/11/2024,246.15
8/11/2024,245.425
7/11/2024,247.65
6/11/2024,247.7
5/11/2024,246.15
4/11/2024,246.35
1/11/2024,246.875
31/10/2024,251.975
30/10/2024,250.95
29/10/2024,250.025
28/10/2024,250.075
25/10/2024,249.625
24/10/2024,249.4
23/10/2024,248.575
22/10/2024,249.425
21/10/2024,247.575
18/10/2024,248.325
17/10/2024,246.725
16/10/2024,246.1
15/10/2024,246.525
14/10/2024,249.125
11/10/2024,249.75
10/10/2024,250.275
9/10/2024,249.275
8/10/2024,250.325
7/10/2024,248.85
4/10/2024,249.625
3/10/2024,248.975
2/10/2024,249.725
1/10/2024,246.15
30/9/2024,246.2
27/9/2024,247.075
26/9/2024,245.4
25/9/2024,245.375
24/9/2024,244.95
23/9/2024,245.1
20/9/2024,244.825
19/9/2024,245.275
18/9/2024,242.825
17/9/2024,243.3
16/9/2024,241.3
13/9/2024,241.9
12/9/2024,242.05
11/9/2024,240.55
10/9/2024,238.475
9/9/2024,237.725
6/9/2024,234.3
5/9/2024,237.125
4/9/2024,239.625
3/9/2024,241.375
30/8/2024,240.475
29/8/2024,243.175
28/8/2024,243.55
27/8/2024,244.2
26/8/2024,244.5
23/8/2024,242.575
22/8/2024,241.975
21/8/2024,239.25
20/8/2024,238.2
19/8/2024,242.375
16/8/2024,242.775
15/8/2024,246.725
14/8/2024,247.9
13/8/2024,246.475
12/8/2024,244.4
9/8/2024,246.5
8/8/2024,242.375
7/8/2024,242.625
6/8/2024,243
5/8/2024,244
2/8/2024,249.65
1/8/2024,253.15
