Date,Close
2/4/2025,87.45
1/4/2025,87.38
31/03/2025,87.72
28/03/2025,86.7
27/03/2025,87.03
26/03/2025,87.55
25/03/2025,86.65
24/03/2025,85.7
21/03/2025,86.13
20/03/2025,85.55
19/03/2025,85.57
18/03/2025,87.6
17/03/2025,88.07
14/03/2025,86.63
13/03/2025,85.62
12/3/2025,86.5
11/3/2025,86.55
10/3/2025,88.3
7/3/2025,87.35
6/3/2025,86.65
5/3/2025,84.7
4/3/2025,82.35
3/3/2025,83.7
28/02/2025,83.68
27/02/2025,84.38
26/02/2025,88.3
25/02/2025,86.57
24/02/2025,87.4
21/02/2025,87.68
20/02/2025,88.53
19/02/2025,89.75
18/02/2025,93.2
14/02/2025,89.47
13/02/2025,89.38
12/2/2025,89.45
11/2/2025,88.72
10/2/2025,87.7
7/2/2025,87.25
6/2/2025,86.65
5/2/2025,86.65
4/2/2025,85.07
3/2/2025,84.32
31/01/2025,84.18
30/01/2025,84.38
29/01/2025,83.9
28/01/2025,83.9
27/01/2025,83.05
24/01/2025,82.3
23/01/2025,82.13
22/01/2025,81.47
21/01/2025,81.2
17/01/2025,81.13
16/01/2025,82.3
15/01/2025,83.13
14/01/2025,83.63
13/01/2025,83.18
10/1/2025,82.55
9/1/2025,81.78
8/1/2025,79.47
7/1/2025,79.18
6/1/2025,79.65
3/1/2025,80.78
2/1/2025,81.15
31/12/2024,81.3
30/12/2024,81.63
27/12/2024,84.15
26/12/2024,84.2
24/12/2024,84.38
23/12/2024,84.38
20/12/2024,85.93
19/12/2024,83.63
18/12/2024,83.7
17/12/2024,83.2
16/12/2024,83.55
13/12/2024,83.72
12/12/2024,83.55
11/12/2024,83.5
10/12/2024,82.93
9/12/2024,82.9
6/12/2024,83.3
5/12/2024,82.43
4/12/2024,82.5
3/12/2024,83.25
2/12/2024,83.22
29/11/2024,82.07
27/11/2024,82.4
26/11/2024,83.1
25/11/2024,81.97
22/11/2024,81.68
21/11/2024,80.8
20/11/2024,80.53
19/11/2024,79.55
18/11/2024,80.03
15/11/2024,79.5
14/11/2024,80.1
13/11/2024,81.88
12/11/2024,82.35
11/11/2024,81.78
8/11/2024,80.43
7/11/2024,81.2
6/11/2024,82.13
5/11/2024,81.13
4/11/2024,83.22
1/11/2024,84.07
31/10/2024,83.8
30/10/2024,84.38
29/10/2024,82.82
28/10/2024,80.63
25/10/2024,79.68
24/10/2024,78.65
23/10/2024,80.18
22/10/2024,79.13
21/10/2024,78.28
18/10/2024,77.82
17/10/2024,77.68
16/10/2024,77.7
15/10/2024,75.22
14/10/2024,84.1
11/10/2024,84.07
10/10/2024,84.03
9/10/2024,83.93
8/10/2024,84.13
7/10/2024,83.97
4/10/2024,84.03
3/10/2024,84.18
2/10/2024,84.68
1/10/2024,83.5
30/09/2024,82.25
27/09/2024,82.05
26/09/2024,82.03
25/09/2024,82.47
24/09/2024,82.13
23/09/2024,82.3
20/09/2024,82.22
19/09/2024,82.25
18/09/2024,82.05
17/09/2024,81.78
16/09/2024,79.93
13/09/2024,78.45
12/9/2024,78.9
11/9/2024,79.75
10/9/2024,78.55
9/9/2024,78.8
6/9/2024,79.5
5/9/2024,80.7
4/9/2024,81.57
3/9/2024,82.53
30/08/2024,82.22
29/08/2024,82.18
28/08/2024,81.68
27/08/2024,82.07
26/08/2024,80.4
23/08/2024,80.55
22/08/2024,79.63
21/08/2024,76.15
20/08/2024,76.4
19/08/2024,76.8
16/08/2024,75.07
15/08/2024,76.5
14/08/2024,90.1
13/08/2024,89.9
12/8/2024,90.03
9/8/2024,89.8
8/8/2024,90.03
7/8/2024,90.6
6/8/2024,91.28
5/8/2024,91.15
2/8/2024,92.2
1/8/2024,93.15
